2014-04-21 17:22:41.981209 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.982325              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.982585 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.983724              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.984153 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.984973              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.985198 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.986249              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.986462 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.987717              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.987961 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.989093              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.989432 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.990494              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.990702 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.991739              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.991938 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.992949              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.993228 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.994694              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.994946 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.996086              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.996323 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.997447              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.997698 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:41.998571              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:41.998822 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.001461              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.002819 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.006233 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3848, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:42.006460 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.006699              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.007074 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.007697 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.008368              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.009695              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.009946 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.011194              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.011447 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.012580              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.012823 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.013944 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.015072              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.015476 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.016329              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.016572 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.017946              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.018195 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.019068              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.019322 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.020577              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.020822 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.022196              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.026075              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.026309 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.027325              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.027595 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.028958              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.029323 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.030197              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.030475 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.032876              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.033230 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.034480              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.039913 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1138, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:42.039977              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.040093 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.040481              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.040518 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.043192              -> SagemCom_06:48:5d (RA) 802.11 48 Acknowledgement, Flags=........C
2014-04-21 17:22:42.043575              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.043594 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.043812              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.044054 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.044487              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.045108 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.047700              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.047985 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.048351              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.048828 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.048850              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.049199 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.049448              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.050947              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.051198 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.052329              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.052574 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.053697              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.053947 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.058109              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.061321              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.061698 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.062073              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.062448 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.063323              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.063572 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.064727              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.072219 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2046, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:42.072292              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.072952              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.073449 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.074321              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.074572 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.076957              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.077201 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.078323              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.078560 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.079719              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.079933 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.081199              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.081575 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.082697              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.082948 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.084189              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
